ONT,https://twitter.com/OntologyNetwork,@OntologyNetwork
SKY,https://twitter.com/skycoinproject,@Skycoinproject
THETA,https://twitter.com/thetatoken,@ThetaToken
ZRX,https://twitter.com/0xproject,@0xProject
ADX,https://twitter.com/AdEx_Network,@AdEx_Network
ELF,https://twitter.com/aelfblockchain,@aelfblockchain
ARN,https://twitter.com/aeron_aero,@aeron_aero
AE,https://twitter.com/aeternity,@aeternity
DLT,https://twitter.com/AgrelloOfficial,@AgrelloOfficial
AION,https://twitter.com/Aion_Network,@Aion_Network
AST,https://twitter.com/airswap,@airswap
AMB,https://twitter.com/AmbrosusAMB,@AmbrosusAMB
APPC,https://twitter.com/AppCoinsProject,@AppCoinsProject
ARK,https://twitter.com/ArkEcosystem,@ArkEcosystem
REP,https://twitter.com/AugurProject,@AugurProject
BNT,https://twitter.com/BancorNetwork,@bancornetwork
BAT,https://twitter.com/@attentiontoken,@AttentionToken
BCC,KO,KO
BCD,https://twitter.com/BitcoinDiamond_,@BitcoinDiamond_
BTG,https://twitter.com/bitcoingold,@bitcoingold
BTS,https://twitter.com/bitshares,@bithares
BCPT,https://twitter.com/blockmasonio,@blockmasonio
CDT,https://twitter.com/Blox_Official,@Blox_Official
BLZ,https://twitter.com/bluzellehq,@BluzelleHQ
BRD,https://twitter.com/breadtoken,@breadtoken
BCN,https://twitter.com/Bytecoin_BCN,@Bytecoin_BCN
ADA,https://twitter.com/cardanocom,@cardanocom
LINK,https://twitter.com/chainlink,@chainlink
CHAT,KO,KO
CND,https://twitter.com/Crowd_indicator,@Crowd_indicator
CVC,https://twitter.com/civickey,@civickey
CLOAK,https://twitter.com/CloakCoin,@CloakCoin
CMT,https://twitter.com/cybermiles,@cybermiles
DASH,https://twitter.com/Dashpay,@Dashpay
MANA,https://twitter.com/decentraland,@decentraland
DGD,https://twitter.com/digixglobal,@DigixGlobal
DNT,https://twitter.com/district0x,@district0x
EDO,https://twitter.com/eidoo_io,@eidoo_io
ENG,https://twitter.com/enigmampc,@EnigmaMPC
ENJ,https://twitter.com/enjincs,@enjincs
ETC,https://twitter.com/eth_classic,
FUEL,https://twitter.com/etherparty_com,@etherparty_com
LEND,https://twitter.com/ethlend1,@ethlend1
BQX,https://twitter.com/ethos_io,@Ethos_io
EVX,https://twitter.com/everexio,@everexio
FUN,https://twitter.com/FunFairTech,@FunFairTech
GAS,KO ,KO
NEO,https://twitter.com/neo_blockchain,@NEO_Blockchain
GVT,https://twitter.com/genesis_vision,@genesis_vision
GTO,https://twitter.com/GIFTO_io,@gifto_io
GNT,https://twitter.com/golemproject,@golemproject
GRS,https://twitter.com/GroestlcoinTeam,@GroestlcoinTeam
GXS,https://twitter.com/gongxinbao,@gongxinbao
HSR,https://twitter.com/HcashOfficial,@HcashOfficial
ICX,https://twitter.com/@helloiconworld,@helloiconworld
ICN,https://twitter.com/iconominet,@iconominet
RLC,https://twitter.com/iEx_ec,@iEx_ec
INS,https://twitter.com/ins_ecosystem,@INS_Ecosystem
IOST,https://twitter.com/iostoken,@IOStoken
IOTA,https://twitter.com/iotatoken,@iotatoken
IOTX,https://twitter.com/iotex_io,@iotex_io
KMD,https://twitter.com/komodoplatform,@KomodoPlatform
KNC,https://twitter.com/KyberNetwork,@KyberNetwork
LSK,https://twitter.com/LiskHQ,@LiskHQ
LTC,https://twitter.com/LitecoinProject,@LitecoinProject
LOOM,https://twitter.com/loomnetwork,@loomnetwork
LRC,https://twitter.com/loopringorg,@loopringorg
LUN,https://twitter.com/LunyrInc,@LunyrInc
MTL,https://twitter.com/metalpaysme,@metalpaysme
MOD,https://twitter.com/modum_io,@modum_io
MDA,https://twitter.com/moedabanking,@moedabanking
MCO,https://twitter.com/monaco_card,@monaco_card
XMR,https://twitter.com/monero,
MTH,https://twitter.com/Monetha_io,@Monetha_io
NANO,https://twitter.com/nano,@nano
NAV,https://twitter.com/NavCoin,@NavCoin
NEBL,https://twitter.com/NeblioTeam,@NeblioTeam
XEM,https://twitter.com/NEMofficial,@NEMofficial
NXS,https://twitter.com/NxsEarth,@NxsEarth
NCASH,https://twitter.com/NucleusVision,@NucleusVision
NULS,https://twitter.com/nulsservice,@nulsservice
OAX,https://twitter.com/OAX_Foundation,@OAX_Foundation
OMG,https://twitter.com/omise_go,@omise_go
ONT,https://twitter.com/OntologyNetwork,@OntologyNetwork
OST,https://twitter.com/OSTdotcom,@ OSTdotcom
PIVX,https://twitter.com/_pivx,@_pivx
POE,https://twitter.com/_poetproject,@_poetproject
POA,https://twitter.com/poanetwork,@poanetwork
PPT,https://twitter.com/bitpopulous,@BitPopulous
POWR,https://twitter.com/PowerLedger_io,@PowerLedger_io
QLC,https://twitter.com/QLCchain,@QLCchain
QTUM,https://twitter.com/QtumOfficial,@QtumOfficial
QSP,https://twitter.com/Quantstamp,@Quantstamp
QKC,https://twitter.com/Quark_Chain,@Quark_Chain
RDN,https://twitter.com/raiden_network,@raiden_network
RPX,https://twitter.com/red_pulse_china,@red_pulse_china
REQ,https://twitter.com/RequestNetwork,@RequestNetwork
RCN,https://twitter.com/RCN_token,@RCN_token
XRP,https://twitter.com/Ripple,@Ripple
SALT,https://twitter.com/SaltLending,@SaltLending
SNGLS,https://twitter.com/SingularDTV,@SingularDTV
AGI,https://twitter.com/singularity_net,@singularity_net
SNM,https://twitter.com/sonmdevelopment,@sonmdevelopment
SNT,https://twitter.com/ethstatus,@ethstatus
STEEM,https://twitter.com/steemit,@Steemit
XLM,https://twitter.com/StellarOrg,@StellarOrg
STORJ,https://twitter.com/storjproject,@storjproject
STORM,https://twitter.com/Storm_Token,@Storm_Token
